Signal Freq,Signal,Freq,fft,fft_imag
5,-0.6302868441520975,0.0,-1603.4655803728774,0.0
6,-0.4316990792628409,0.0003337783711615487,28.959347623128142,3.91638832717345
7,-0.4693100734178816,0.0006675567423230974,24.818210041405393,-2.875447325201246
8,-0.512790271770059,0.001001335113484646,18.59497480554302,-10.75503448512358
9,-0.4922248711234239,0.0013351134846461949,10.99334039364876,-11.206851140160353
10,-0.43319557082200355,0.0016688918558077437,9.147504593029002,-14.374089394856348
11,-0.3775060636478671,0.002002670226969292,5.1003719516767365,-10.850530690042104
12,-0.35209314009159404,0.002336448598130841,5.549635519542108,-10.82964208824946
13,-0.3663889976068753,0.0026702269692923898,2.4657657334099192,-8.562375488655116
14,-0.36313359811116,0.0030040053404539386,3.551287955421661,-8.920515419485561
15,-0.34775907080747437,0.0033377837116154874,1.4017123445548303,-5.813802559387749
16,-0.3229890408834418,0.003671562082777036,0.19641366754209194,-4.802353463789984
17,-0.2965563516481488,0.004005340453938584,-0.5241692424514562,-2.723654803894648
18,-0.286000351542439,0.0043391188251001335,0.3909539714344867,-4.1883287561808995
19,-0.2819467971775356,0.004672897196261682,1.662717506184188,-2.5940011544886987
20,-0.27612977311991027,0.005006675567423231,1.3693818801111832,-3.4557054937418883
21,-0.2610782944160564,0.0053404539385847796,2.9701989269659084,-1.9796497094658116
22,-0.24277268999632562,0.005674232309746328,3.5292564017161925,-2.332493609326595
23,-0.23573943230991992,0.006008010680907877,3.335450350610298,-3.164101744997074
24,-0.2276133066054272,0.006341789052069426,4.374254094397558,-1.1984645107611651
25,-0.2218848531693609,0.006675567423230975,3.982623429339849,-2.7587518003026283
26,-0.21534633081244714,0.007009345794392523,3.4282278974268485,-4.42537791734208
27,-0.215586935564393,0.007343124165554072,2.6510901988296887,-4.807139389134722
28,-0.21481455215977405,0.007676902536715621,4.596434247936871,-5.487825609244605
29,-0.226457953490634,0.008010680907877168,2.9074524324301994,-6.425799089045142
30,-0.23941356800215347,0.008344459279038718,2.6393292906897474,-4.992786187940109
31,-0.25743766421367587,0.008678237650200267,1.9257894527631667,-5.010086233166439
32,-0.2761172222835524,0.009012016021361816,1.6101482102282132,-5.146300836241292
33,-0.29689200505712937,0.009345794392523364,0.14833843009449765,-2.961915565042379
34,-0.3153705741657492,0.009679572763684913,0.9999915700680096,-3.8559470730248067
35,-0.3329772324477417,0.010013351134846462,-1.040034745395777,-3.6940389060192294
36,-0.3462133883610332,0.01034712950600801,0.27164832123572147,-3.884002403313274
37,-0.3633552630935164,0.010680907877169559,1.0413575828511008,-3.1833132982563432
38,-0.3810134548100551,0.011014686248331108,0.9024446144810474,-2.9039441730255167
39,-0.39816241451658696,0.011348464619492656,2.710738178291807,-3.036951248341018
40,-0.41780438556139066,0.011682242990654205,2.2207538040754238,-2.8623897766337625
41,-0.4282302644308427,0.012016021361815754,2.5105513987547674,-2.4702912157125563
42,-0.4467848433839671,0.012349799732977302,3.5702628187887715,-3.2509088950337346
43,-0.4556885030038923,0.012683578104138851,1.8656655327130227,-4.0771473153165
44,-0.477735230100996,0.0130173564753004,2.207396971079782,-3.9345298899156957
45,-0.4917299155209993,0.01335113484646195,3.0070307085521444,-5.01203809580711
46,-0.5020707603217335,0.013684913217623497,2.709149722109821,-5.790511307479894
47,-0.5159865321417751,0.014018691588785047,2.4973539169312646,-5.561124267957707
48,-0.5291589095389446,0.014352469959946596,2.8848937823031893,-5.2792159716541525
49,-0.5427213431663457,0.014686248331108143,2.781126916603423,-5.933545382366454
50,-0.5555349069058555,0.015020026702269693,2.587906731159589,-6.472994887145226
51,-0.5632487483055233,0.015353805073431242,1.6152205119911833,-5.851611930676043
52,-0.5732810257921803,0.01568758344459279,2.6537282886513958,-7.3426301908722245
53,-0.5819965808912636,0.016021361815754337,3.879772220495883,-9.783504490102215
54,-0.5842631599419861,0.016355140186915886,4.094285139680655,-12.76893735064177
55,-0.5856922932900556,0.016688918558077435,-10.903245252651239,-26.232572555195574
56,-0.591709984796735,0.017022696929238985,-6.812347431400301,-3.3689819854426224
57,-0.5915888773099379,0.017356475300400534,3.0768547347339594,-7.338380067233121
58,-0.5765853936752321,0.017690253671562083,-13.302639007654426,-30.89357258266242
59,-0.570410842184933,0.018024032042723633,-21.639646143433538,3.193664473270393
60,-0.5671631633874227,0.01835781041388518,-9.633346217406551,5.873414864020039
61,-0.553322118509717,0.018691588785046728,-2.0857727387531106,2.123402425716239
62,-0.5416056088105952,0.019025367156208277,-8.229975004323578,-7.885353216816407
63,-0.5270984721542754,0.019359145527369826,-11.307593333979739,-1.8619354526738892
64,-0.5023835158070927,0.019692923898531375,-6.871453704552172,2.81719995668106
65,-0.48240946805380147,0.020026702269692925,-4.04349225971476,2.031546188584127
66,-0.4700764684646682,0.02036048064085447,-3.0616047608259658,1.7354783559231306
67,-0.4529020655878188,0.02069425901201602,-4.585476985433626,0.01769891510974908
68,-0.45755536544585873,0.02102803738317757,-4.468419524554018,2.254193975746313
69,-0.4471781234897721,0.021361815754339118,-3.2022225496501577,1.801632479010177
70,-0.429498031552193,0.021695594125500667,-3.866822574133888,1.0743770161105264
71,-0.41005447133501255,0.022029372496662217,-3.274348406467065,1.2265410871858893
72,-0.4031674452830772,0.022363150867823766,-2.0902971562703994,1.2055254650252274
73,-0.3966733745490435,0.022696929238985312,-1.651216613730111,0.4950958793994862
74,-0.3889691944043994,0.02303070761014686,-1.0165880656703308,1.3789614513439012
75,-0.37747267248975164,0.02336448598130841,-1.329814503159345,1.186970140185315
76,-0.36617842569892767,0.02369826435246996,-0.9305891184389002,0.5259416907705141
77,-0.3568202892746095,0.02403204272363151,-1.3923802009373574,0.7925032500537004
78,-0.3498917122914727,0.024365821094793058,-1.6212361847625303,0.5076631556060038
79,-0.3448531863529596,0.024699599465954604,-1.5680871012387656,0.39016833433768205
80,-0.3399415656513244,0.025033377837116153,-1.7677322487788887,-0.6408439839809901
81,-0.3366262457953329,0.025367156208277702,-1.7653239299118049,-0.89525451507487
82,-0.33516490251566644,0.02570093457943925,-1.934068552324641,0.5855283131564126
83,-0.32350443304926707,0.0260347129506008,-1.24941460342282,1.0465135093899485
84,-0.3279754285114584,0.02636849132176235,-1.2178753890226013,0.9606805419012805
85,-0.32609149705466356,0.0267022696929239,-1.4914531265113047,0.8077290445890581
86,-0.3220791643245837,0.027036048064085445,-1.7967745362182521,1.1400074580995039
87,-0.3347548760308814,0.027369826435246995,-1.7328509214416672,0.6356406053484349
88,-0.3525696067811267,0.027703604806408544,-1.540194893023568,0.1809246335495589
89,-0.36314687135162094,0.028037383177570093,-0.5188982423398372,0.8609701854316368
90,-0.3669720667703955,0.028371161548731642,0.26818625990883216,0.4660426667805151
91,-0.3764306964961577,0.02870493991989319,-0.28223161776604344,0.45650258584852216
92,-0.3895827846290073,0.029038718291054737,0.28382775830843654,0.870803147376337
93,-0.4031345917448096,0.029372496662216287,-0.14481888273951304,0.5635676505156477
94,-0.41808654362308073,0.029706275033377836,-0.9058836885270779,0.5337940221837243
95,-0.4404843548197164,0.030040053404539385,-0.6184599617169878,0.6730935723495675
96,-0.45841471397053396,0.030373831775700934,-0.884938894517916,-0.07598667014427002
97,-0.46156447646643994,0.030707610146862484,-0.48772838494577897,-0.34139365964779184
98,-0.4673441408591848,0.03104138851802403,-0.004922507618349448,-0.5581787221682486
99,-0.4817962004516923,0.03137516688918558,-0.19740067333200462,-0.6912647086235855
100,-0.49252935636882206,0.03170894526034713,-0.5283976825366987,0.018648524134154076
101,-0.5030402669434658,0.032042723631508674,-0.08263556804649741,-0.0050446002495552755
102,-0.5103073634825143,0.03237650200267023,-1.1954031940809504,0.25274575418526524
103,-0.5250596143680375,0.03271028037383177,-0.83711794610482,0.07193647239424705
104,-0.5307761477555563,0.033044058744993325,-1.6731310411179199,-0.7484128130927061
105,-0.5353015756124418,0.03337783711615487,-1.3322978920845525,-0.030727050627067987
106,-0.5464940376349685,0.033711615487316424,-0.9878308160629438,0.17824755248777413
107,-0.5535733527322341,0.03404539385847797,-0.5735831351020173,-0.5371949566335061
108,-0.5605566836292841,0.034379172229639515,-0.4598629883077643,0.8506309392953114
109,-0.5639982633667595,0.03471295060080107,-0.48858683506662515,1.0430072811118887
110,-0.5621983992981125,0.035046728971962614,-0.07778170775189563,0.7643779276970332
111,-0.5434599073942018,0.035380507343124167,-0.33627093904280114,1.07100538520245
112,-0.522700916273935,0.03571428571428571,-0.9306815929256453,1.2691543993356493
113,-0.5309078844216035,0.036048064085447265,-1.0902906829056924,0.08404569644200555
114,-0.5354355669544091,0.03638184245660881,-0.03505727961198257,0.44047159385748724
115,-0.5343359362993257,0.03671562082777036,-0.5278282445480622,0.3860183904391371
116,-0.5344876428146995,0.03704939919893191,0.05695196020658777,0.47641169689631546
117,-0.5431687339820929,0.037383177570093455,0.7893579493574236,0.42392023117298555
118,-0.5250927901493551,0.03771695594125501,0.8935066496617685,0.37229810402144825
119,-0.5370212382236712,0.038050734312416554,0.12481261547392639,0.40302389855538256
120,-0.5336047817811759,0.038384512683578106,0.5926018777486732,0.04843280201325792
121,-0.5367445590500565,0.03871829105473965,0.009626740484849683,-0.6087731355966917
122,-0.5170359179938967,0.0390520694259012,-0.9906838102243863,-0.8074704116880165
123,-0.49934262190504675,0.03938584779706275,-0.3002194593215269,-1.1054282614591753
124,-0.5025271704243354,0.0397196261682243,-0.314274755305567,-0.9162742414302766
125,-0.48846548981382226,0.04005340453938585,-0.3925331915875541,-0.12779825152519025
126,-0.46603160568644547,0.040387182910547395,-0.2648164850530036,0.09658725896667497
127,-0.4578909883180228,0.04072096128170894,-0.2218802420341152,0.1711363817786013
128,-0.4482123694013602,0.041054739652870494,-0.9003833120701027,0.0801723093287772
129,-0.44535796751268414,0.04138851802403204,-1.3693672525470595,0.2451796469316626
130,-0.40311848708616177,0.04172229639519359,-1.2397332288031189,0.10730308368615071
131,-0.3795492163723086,0.04205607476635514,-0.7737755345107714,0.15697988135068558
132,-0.36780210458838947,0.04238985313751669,-1.039760349325483,-0.10268333190360705
133,-0.3527654403719136,0.042723631508678236,-0.4591915307284354,0.711895341522147
134,-0.3474515235841854,0.04305740987983978,0.2470544389978102,0.9065539708165335
135,-0.34581689344900013,0.043391188251001335,0.014418866496579336,0.6635072499747262
136,-0.34391234802652004,0.04372496662216288,-0.587758183880057,1.279747952774683
137,-0.338624842871334,0.044058744993324434,0.06028887093777896,0.45249362872744514
138,-0.3415185408615638,0.04439252336448598,0.00403829957309354,0.5752485005710279
139,-0.34624205829994936,0.04472630173564753,-0.4007631816975096,0.7081731432182256
140,-0.3355221054557516,0.04506008010680908,-0.16035645293150685,0.5749338454180005
141,-0.3417556025095496,0.045393858477970624,1.0497208721878661,0.5092232026836171
142,-0.3497554662977135,0.045727636849132176,0.6717054565257199,-0.06268604563183972
143,-0.34397547857127564,0.04606141522029372,1.0553324568971385,0.5906516337209199
144,-0.3502473047667654,0.046395193591455275,0.5474574473239033,0.6462292285229896
145,-0.35816245752673753,0.04672897196261682,0.589717291855596,-0.3054598305118076
146,-0.3651225996130598,0.047062750333778366,-0.2073237666343931,-0.16777681211651005
147,-0.39354422591875615,0.04739652870493992,-0.26318193565873566,-0.47591728529236477
148,-0.40198052699863296,0.047730307076101465,0.3025398837289986,-0.7875724217304225
